patient_id,bad,department,room,hr,hr_is_error,rr,rr_is_error,spo2,spo2_is_error,movements,movements_is_error,turn_count,turn_count_is_error,is_in_bed,is_in_bed_is_error,timestamp
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:24:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,True,5,True,85,True,0.0,True,0.0,True,1,False,2020-12-01 17:24:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,7.859633126510225,False,3.0,False,1,False,2020-12-01 17:24:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,10.0,False,1.1724099011618052,False,1,False,2020-12-01 17:24:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,10.0,False,0.6073536527064394,False,1,False,2020-12-01 17:24:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,7.711486786948351,False,3.0,False,1,False,2020-12-01 17:24:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:24:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.6690024500543181,False,0.5508605968849576,False,1,False,2020-12-01 17:24:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,1.6832520206576438,False,0.0,False,1,False,2020-12-01 17:24:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.334815781003987,False,0.015443917304753363,False,1,False,2020-12-01 17:24:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,4.325137528389609,False,0.0,False,1,False,2020-12-01 17:24:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,2.196097335313147,False,0.0,False,1,False,2020-12-01 17:24:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,0.0,False,1,False,2020-12-01 17:24:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,2.0031904527270648,False,3.0,False,1,False,2020-12-01 17:24:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.914071548704105,False,3.0,False,1,False,2020-12-01 17:24:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,1.9469008888589898,False,1,False,2020-12-01 17:24:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,6.289755699543731,False,1.9221224644268995,False,1,False,2020-12-01 17:24:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,6.024109635879429,False,0.0,False,1,False,2020-12-01 17:24:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,4.6982521439077525,False,2.760690884131036,False,1,False,2020-12-01 17:24:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,2.022853990185157,False,3.0,False,1,False,2020-12-01 17:24:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,5.353596749962023,False,1.2707909829453872,False,1,False,2020-12-01 17:25:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,True,5,True,85,True,0.0,True,0.0,True,1,True,2020-12-01 17:25:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,9.980775905606166,False,0.0,False,1,False,2020-12-01 17:25:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,1.7719882591875593,False,1,False,2020-12-01 17:25:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.6156384214434687,False,0.0,False,1,False,2020-12-01 17:25:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.16952954607400006,False,0.0,False,1,False,2020-12-01 17:25:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.297556689331831,False,3.0,False,1,False,2020-12-01 17:25:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.48258116650884997,False,1.9213774132699206,False,1,False,2020-12-01 17:25:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:25:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.6205091814189219,False,0.0,False,1,False,2020-12-01 17:25:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,2.319644878841882,False,1,False,2020-12-01 17:25:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.9796259006421826,False,3.0,False,1,False,2020-12-01 17:25:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,6.322330199751438,False,3.0,False,1,False,2020-12-01 17:25:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,6.80847375942511,False,3.0,False,1,False,2020-12-01 17:25:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.8744783139995236,False,2.6370684132638598,False,1,False,2020-12-01 17:25:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,6.794502833709766,False,1.281537874985062,False,1,False,2020-12-01 17:25:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:25:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,2.611758684475572,False,3.0,False,1,False,2020-12-01 17:25:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,4.168758457495438,False,0.0,False,1,False,2020-12-01 17:25:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,0.9277669207958346,False,1,False,2020-12-01 17:25:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,8.043639370892237,False,3.0,False,1,False,2020-12-01 17:26:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,True,5,True,85,True,0.0,True,0.0,True,1,True,2020-12-01 17:26:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.1887506196950266,False,0.0,False,1,False,2020-12-01 17:26:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.6363099273212987,False,1.9214839090317974,False,1,False,2020-12-01 17:26:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,3.278880788494437,False,2.4505902017127523,False,1,False,2020-12-01 17:26:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,7.114278237579888,False,0.0,False,1,False,2020-12-01 17:26:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:26:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,7.523296679371167,False,0.0,False,1,False,2020-12-01 17:26:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,1.5338275777809787,False,2.5502369957299065,False,1,False,2020-12-01 17:26:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.9997040877707022,False,0.6568457781619189,False,1,False,2020-12-01 17:26:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.6471082218703375,False,0.8110563320365103,False,1,False,2020-12-01 17:26:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,1.786525059079602,False,0.0,False,1,False,2020-12-01 17:26:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,1.9728858301195762,False,1,False,2020-12-01 17:26:15.906352
