,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm
0,0.0,0.0,0.0,0.0
1,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.22666666666666666
2,0.03333333333333333,0.02,0.22,0.04666666666666667
3,0.04666666666666667,0.02666666666666667,0.07333333333333333,0.04666666666666667
4,0.10666666666666667,0.02,0.013333333333333334,0.006666666666666667
5,0.06,0.05333333333333334,0.0,0.006666666666666667
6,0.03333333333333333,0.09333333333333334,0.0,0.0
7,0.08666666666666667,0.09333333333333334,0.006666666666666667,0.0
8,0.09333333333333334,0.06666666666666667,0.013333333333333334,0.04666666666666667
9,0.06666666666666667,0.17333333333333334,0.02,0.02
10,0.04,0.07333333333333333,0.03333333333333333,0.03333333333333333
11,0.06666666666666667,0.12666666666666668,0.08,0.14
12,0.10666666666666667,0.08,0.09333333333333334,0.08
13,0.04666666666666667,0.04,0.08,0.02666666666666667
14,0.07333333333333333,0.02666666666666667,0.11333333333333333,0.013333333333333334
15,0.02666666666666667,0.06,0.04,0.08
16,0.013333333333333334,0.013333333333333334,0.08,0.07333333333333333
17,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.04
18,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.02
19,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.05333333333333334
20,0.006666666666666667,0.006666666666666667,0.02,0.04
21,0.0,0.0,0.0,0.0
